date_time,users,holiday,weather,temp,atemp,hum,windspeed
2012-12-11 06:00:00,118.0,0.0,mist,13.94,15.15,71.0,19.9995
2012-12-11 07:00:00,380.0,0.0,clear,13.94,15.15,66.0,27.9993
2012-12-11 08:00:00,724.0,0.0,mist,13.94,15.15,61.0,19.9995
2012-12-11 09:00:00,334.0,0.0,clear,13.94,15.15,61.0,26.0027
2012-12-11 10:00:00,154.0,0.0,clear,14.76,16.665,56.99999999999999,22.0028
2012-12-11 11:00:00,173.0,0.0,mist,14.76,16.665,53.0,23.9994
2012-12-11 12:00:00,226.0,0.0,mist,14.76,15.909999999999998,53.0,30.0026
2012-12-11 13:00:00,254.0,0.0,mist,15.58,19.695,50.0,15.0013
2012-12-11 14:00:00,204.0,0.0,mist,15.58,19.695,50.0,15.0013
2012-12-11 15:00:00,270.0,0.0,mist,15.58,19.695,50.0,15.0013
2012-12-11 16:00:00,358.0,0.0,mist,15.58,19.695,50.0,15.0013
2012-12-11 17:00:00,601.0,0.0,clear,13.12,15.15,53.0,15.0013
2012-12-11 18:00:00,546.0,0.0,clear,13.12,15.15,53.0,15.0013
2012-12-11 19:00:00,433.0,0.0,clear,13.12,15.15,53.0,15.0013
2012-12-11 20:00:00,257.0,0.0,clear,13.12,15.15,53.0,15.0013
2012-12-11 21:00:00,207.0,0.0,clear,13.12,15.909999999999998,53.0,12.998
2012-12-11 22:00:00,106.0,0.0,clear,12.3,14.395,56.00000000000001,15.0013
2012-12-11 23:00:00,64.0,0.0,clear,12.3,14.395,52.0,15.0013
2012-12-12 00:00:00,34.0,0.0,clear,12.3,15.15,52.0,11.0014
2012-12-12 01:00:00,21.0,0.0,clear,11.48,13.635,61.0,15.0013
2012-12-12 02:00:00,9.0,0.0,clear,11.48,13.635,56.00000000000001,11.0014
2012-12-12 03:00:00,10.0,0.0,clear,10.66,13.635,60.0,8.9981
2012-12-12 04:00:00,4.0,0.0,clear,10.66,15.15,60.0,0.0
2012-12-12 05:00:00,37.0,0.0,clear,10.66,12.88,60.0,12.998
2012-12-12 06:00:00,128.0,0.0,mist,10.66,12.12,60.0,16.997899999999998
2012-12-12 07:00:00,369.0,0.0,mist,10.66,12.88,60.0,12.998
2012-12-12 08:00:00,688.0,0.0,mist,10.66,12.88,65.0,11.0014
2012-12-12 09:00:00,285.0,0.0,mist,11.48,14.395,61.0,8.9981
2012-12-12 10:00:00,136.0,0.0,mist,12.3,15.15,56.00000000000001,11.0014
2012-12-12 11:00:00,172.0,0.0,mist,13.12,15.15,49.0,15.0013
2012-12-12 12:00:00,232.0,0.0,mist,13.94,18.18,42.0,0.0
2012-12-12 13:00:00,238.0,0.0,mist,13.94,18.18,42.0,0.0
2012-12-12 14:00:00,225.0,0.0,mist,13.94,18.18,46.0,0.0
2012-12-12 15:00:00,228.0,0.0,mist,13.94,17.424999999999997,46.0,7.0015
2012-12-12 16:00:00,329.0,0.0,mist,13.94,16.665,46.0,8.9981
2012-12-12 17:00:00,561.0,0.0,mist,13.12,15.15,53.0,15.0013
2012-12-12 18:00:00,540.0,0.0,mist,13.12,15.15,49.0,15.0013
2012-12-12 19:00:00,402.0,0.0,mist,12.3,14.395,56.00000000000001,15.0013
2012-12-12 20:00:00,268.0,0.0,clear,12.3,14.395,52.0,19.0012
2012-12-12 21:00:00,202.0,0.0,mist,12.3,14.395,52.0,16.997899999999998
2012-12-12 22:00:00,122.0,0.0,mist,12.3,14.395,52.0,15.0013
2012-12-12 23:00:00,79.0,0.0,mist,11.48,13.635,56.00000000000001,15.0013
2012-12-13 00:00:00,32.0,0.0,mist,11.48,13.635,52.0,15.0013
2012-12-13 01:00:00,23.0,0.0,mist,11.48,12.88,52.0,19.0012
2012-12-13 02:00:00,8.0,0.0,mist,10.66,12.12,56.00000000000001,16.997899999999998
2012-12-13 03:00:00,2.0,0.0,mist,10.66,12.12,56.00000000000001,19.0012
2012-12-13 04:00:00,8.0,0.0,mist,10.66,12.88,56.00000000000001,12.998
2012-12-13 05:00:00,33.0,0.0,mist,10.66,12.88,56.00000000000001,11.0014
2012-12-13 06:00:00,114.0,0.0,clear,10.66,12.12,56.00000000000001,16.997899999999998
2012-12-13 07:00:00,385.0,0.0,clear,9.84,11.365,60.0,15.0013
2012-12-13 08:00:00,679.0,0.0,clear,9.84,11.365,60.0,12.998
2012-12-13 09:00:00,325.0,0.0,clear,11.48,13.635,52.0,16.997899999999998
2012-12-13 10:00:00,167.0,0.0,clear,13.12,15.15,45.0,19.0012
2012-12-13 11:00:00,189.0,0.0,clear,13.94,15.909999999999998,42.0,16.997899999999998
2012-12-13 12:00:00,282.0,0.0,clear,14.76,16.665,40.0,16.997899999999998
2012-12-13 13:00:00,271.0,0.0,clear,14.76,17.424999999999997,34.0,12.998
2012-12-13 14:00:00,242.0,0.0,clear,14.76,17.424999999999997,34.0,11.0014
2012-12-13 15:00:00,280.0,0.0,clear,14.76,17.424999999999997,34.0,8.9981
2012-12-13 16:00:00,406.0,0.0,clear,13.94,17.424999999999997,39.0,7.0015
2012-12-13 17:00:00,550.0,0.0,clear,13.12,16.665,42.0,7.0015
2012-12-13 18:00:00,466.0,0.0,clear,13.12,16.665,42.0,7.0015
2012-12-13 19:00:00,348.0,0.0,clear,12.3,15.15,45.0,11.0014
2012-12-13 20:00:00,241.0,0.0,clear,12.3,16.665,45.0,0.0
2012-12-13 21:00:00,213.0,0.0,clear,11.48,15.909999999999998,48.0,0.0
2012-12-13 22:00:00,148.0,0.0,clear,10.66,14.395,60.0,6.0032
2012-12-13 23:00:00,120.0,0.0,clear,10.66,15.15,60.0,0.0
2012-12-14 00:00:00,47.0,0.0,clear,9.02,12.88,64.0,6.0032
2012-12-14 01:00:00,26.0,0.0,clear,9.02,12.88,69.0,6.0032
2012-12-14 02:00:00,9.0,0.0,clear,9.02,13.635,69.0,0.0
2012-12-14 03:00:00,12.0,0.0,clear,8.200000000000001,11.365,69.0,7.0015
2012-12-14 04:00:00,10.0,0.0,clear,8.200000000000001,11.365,75.0,6.0032
2012-12-14 05:00:00,34.0,0.0,clear,8.200000000000001,11.365,69.0,7.0015
2012-12-14 06:00:00,113.0,0.0,clear,6.5600000000000005,9.09,80.0,7.0015
2012-12-14 07:00:00,308.0,0.0,clear,8.200000000000001,10.605,72.0,7.0015
2012-12-14 08:00:00,636.0,0.0,clear,8.200000000000001,11.365,69.0,6.0032
2012-12-14 09:00:00,343.0,0.0,clear,9.84,12.12,75.0,8.9981
2012-12-14 10:00:00,190.0,0.0,clear,10.66,12.88,81.0,12.998
2012-12-14 11:00:00,211.0,0.0,clear,13.12,15.15,65.0,12.998
2012-12-14 12:00:00,273.0,0.0,clear,14.76,17.424999999999997,50.0,12.998
2012-12-14 13:00:00,313.0,0.0,clear,14.76,17.424999999999997,50.0,15.0013
2012-12-14 14:00:00,299.0,0.0,clear,16.400000000000002,20.455,43.0,12.998
2012-12-14 15:00:00,309.0,0.0,clear,16.400000000000002,20.455,47.0,11.0014
2012-12-14 16:00:00,417.0,0.0,clear,15.58,19.695,54.0,12.998
2012-12-14 17:00:00,622.0,0.0,clear,13.94,16.665,56.99999999999999,11.0014
2012-12-14 18:00:00,455.0,0.0,clear,14.76,17.424999999999997,46.0,8.9981
2012-12-14 19:00:00,319.0,0.0,clear,13.94,17.424999999999997,53.0,6.0032
2012-12-14 20:00:00,221.0,0.0,clear,13.12,16.665,61.0,8.9981
2012-12-14 21:00:00,172.0,0.0,clear,12.3,15.15,75.0,11.0014
2012-12-14 22:00:00,138.0,0.0,clear,11.48,14.395,75.0,7.0015
2012-12-14 23:00:00,134.0,0.0,clear,11.48,15.15,75.0,6.0032
2012-12-15 00:00:00,94.0,0.0,clear,12.3,16.665,70.0,0.0
2012-12-15 01:00:00,95.0,0.0,mist,10.66,14.395,81.0,6.0032
2012-12-15 02:00:00,69.0,0.0,clear,10.66,15.15,81.0,0.0
2012-12-15 03:00:00,23.0,0.0,mist,9.84,14.395,81.0,0.0
2012-12-15 04:00:00,6.0,0.0,mist,9.84,12.88,87.0,7.0015
2012-12-15 05:00:00,3.0,0.0,mist,10.66,15.15,75.0,0.0
2012-12-15 06:00:00,11.0,0.0,mist,9.84,14.395,75.0,0.0
2012-12-15 07:00:00,48.0,0.0,mist,9.84,12.88,75.0,6.0032
2012-12-15 08:00:00,119.0,0.0,mist,10.66,14.395,75.0,6.0032
2012-12-15 09:00:00,220.0,0.0,clear,10.66,13.635,75.0,7.0015
2012-12-15 10:00:00,273.0,0.0,clear,13.12,15.909999999999998,61.0,11.0014
2012-12-15 11:00:00,393.0,0.0,clear,13.94,17.424999999999997,61.0,6.0032
2012-12-15 12:00:00,453.0,0.0,clear,15.58,19.695,50.0,6.0032
2012-12-15 13:00:00,456.0,0.0,clear,15.58,19.695,54.0,16.997899999999998
2012-12-15 14:00:00,426.0,0.0,clear,16.400000000000002,20.455,50.0,11.0014
2012-12-15 15:00:00,447.0,0.0,clear,17.22,21.21,47.0,0.0
2012-12-15 16:00:00,413.0,0.0,clear,16.400000000000002,20.455,50.0,8.9981
2012-12-15 17:00:00,309.0,0.0,clear,16.400000000000002,20.455,50.0,15.0013
2012-12-15 18:00:00,272.0,0.0,clear,15.58,19.695,57.99999999999999,11.0014
2012-12-15 19:00:00,257.0,0.0,clear,14.76,17.424999999999997,62.0,8.9981
2012-12-15 20:00:00,201.0,0.0,mist,14.76,17.424999999999997,56.99999999999999,12.998
2012-12-15 21:00:00,184.0,0.0,clear,14.76,17.424999999999997,62.0,8.9981
2012-12-15 22:00:00,156.0,0.0,clear,14.76,17.424999999999997,62.0,12.998
2012-12-15 23:00:00,119.0,0.0,mist,14.76,17.424999999999997,62.0,8.9981
2012-12-16 00:00:00,110.0,0.0,mist,14.76,18.94,62.0,0.0
2012-12-16 01:00:00,96.0,0.0,rain,13.94,17.424999999999997,76.0,7.0015
2012-12-16 02:00:00,87.0,0.0,mist,13.94,17.424999999999997,87.0,6.0032
2012-12-16 03:00:00,38.0,0.0,mist,13.94,16.665,87.0,12.998
2012-12-16 04:00:00,11.0,0.0,mist,13.94,18.18,87.0,0.0
2012-12-16 05:00:00,9.0,0.0,mist,13.94,18.18,87.0,0.0
2012-12-16 06:00:00,6.0,0.0,mist,13.94,18.18,87.0,0.0
2012-12-16 07:00:00,27.0,0.0,mist,13.94,17.424999999999997,87.0,6.0032
2012-12-16 08:00:00,88.0,0.0,mist,14.76,17.424999999999997,87.0,8.9981
2012-12-16 09:00:00,132.0,0.0,mist,14.76,17.424999999999997,87.0,8.9981
2012-12-16 10:00:00,257.0,0.0,mist,14.76,17.424999999999997,87.0,8.9981
2012-12-16 11:00:00,295.0,0.0,mist,14.76,17.424999999999997,87.0,8.9981
2012-12-16 12:00:00,417.0,0.0,mist,15.58,19.695,82.0,12.998
2012-12-16 13:00:00,356.0,0.0,mist,15.58,19.695,76.0,12.998
2012-12-16 14:00:00,310.0,0.0,mist,15.58,19.695,76.0,8.9981
2012-12-16 15:00:00,338.0,0.0,mist,15.58,19.695,82.0,7.0015
2012-12-16 16:00:00,400.0,0.0,mist,15.58,19.695,82.0,7.0015
2012-12-16 17:00:00,243.0,0.0,mist,15.58,19.695,82.0,7.0015
2012-12-16 18:00:00,107.0,0.0,rain,15.58,19.695,82.0,7.0015
2012-12-16 19:00:00,109.0,0.0,clear,14.76,17.424999999999997,93.0,8.9981
2012-12-16 20:00:00,122.0,0.0,mist,15.58,19.695,82.0,0.0
2012-12-16 21:00:00,106.0,0.0,mist,14.76,18.94,93.0,0.0
2012-12-16 22:00:00,89.0,0.0,mist,16.400000000000002,20.455,82.0,12.998
2012-12-16 23:00:00,33.0,0.0,mist,14.76,17.424999999999997,93.0,8.9981
2012-12-17 00:00:00,28.0,0.0,mist,15.58,19.695,87.0,0.0
2012-12-17 01:00:00,15.0,0.0,mist,15.58,19.695,87.0,7.0015
2012-12-17 02:00:00,5.0,0.0,mist,15.58,19.695,94.0,0.0
2012-12-17 03:00:00,3.0,0.0,mist,14.76,18.94,93.0,0.0
2012-12-17 04:00:00,5.0,0.0,rain,14.76,18.94,100.0,0.0
2012-12-17 05:00:00,24.0,0.0,mist,15.58,19.695,87.0,0.0
2012-12-17 06:00:00,108.0,0.0,mist,14.76,17.424999999999997,93.0,8.9981
2012-12-17 07:00:00,319.0,0.0,mist,14.76,17.424999999999997,93.0,8.9981
2012-12-17 08:00:00,592.0,0.0,mist,15.58,19.695,87.0,7.0015
2012-12-17 09:00:00,282.0,0.0,mist,16.400000000000002,20.455,87.0,0.0
2012-12-17 10:00:00,135.0,0.0,mist,15.58,19.695,87.0,6.0032
2012-12-17 11:00:00,170.0,0.0,mist,16.400000000000002,20.455,87.0,6.0032
2012-12-17 12:00:00,232.0,0.0,mist,16.400000000000002,20.455,87.0,0.0
2012-12-17 13:00:00,210.0,0.0,mist,16.400000000000002,20.455,87.0,8.9981
2012-12-17 14:00:00,181.0,0.0,mist,16.400000000000002,20.455,87.0,6.0032
2012-12-17 15:00:00,211.0,0.0,mist,17.22,21.21,88.0,0.0
2012-12-17 16:00:00,302.0,0.0,rain,16.400000000000002,20.455,94.0,16.997899999999998
2012-12-17 17:00:00,495.0,0.0,mist,16.400000000000002,20.455,94.0,16.997899999999998
2012-12-17 18:00:00,507.0,0.0,mist,16.400000000000002,20.455,94.0,6.0032
2012-12-17 19:00:00,340.0,0.0,mist,17.22,21.21,88.0,8.9981
2012-12-17 20:00:00,200.0,0.0,mist,17.22,21.21,94.0,16.997899999999998
2012-12-17 21:00:00,120.0,0.0,mist,17.22,21.21,94.0,8.9981
2012-12-17 22:00:00,54.0,0.0,mist,17.22,21.21,94.0,8.9981
2012-12-17 23:00:00,47.0,0.0,rain,17.22,21.21,94.0,15.0013
2012-12-18 00:00:00,18.0,0.0,mist,18.04,21.97,94.0,8.9981
2012-12-18 01:00:00,15.0,0.0,mist,18.04,21.97,94.0,8.9981
2012-12-18 02:00:00,7.0,0.0,mist,18.04,21.97,88.0,15.0013
2012-12-18 03:00:00,5.0,0.0,clear,17.22,21.21,88.0,12.998
2012-12-18 04:00:00,8.0,0.0,clear,17.22,21.21,82.0,11.0014
2012-12-18 05:00:00,36.0,0.0,clear,15.58,19.695,87.0,6.0032
2012-12-18 06:00:00,118.0,0.0,clear,14.76,17.424999999999997,93.0,11.0014
2012-12-18 07:00:00,355.0,0.0,clear,14.76,17.424999999999997,93.0,8.9981
2012-12-18 08:00:00,662.0,0.0,clear,15.58,19.695,94.0,0.0
2012-12-18 09:00:00,326.0,0.0,clear,16.400000000000002,20.455,87.0,6.0032
2012-12-18 10:00:00,184.0,0.0,clear,18.04,21.97,77.0,6.0032
2012-12-18 11:00:00,269.0,0.0,clear,19.68,23.485,63.0,15.0013
2012-12-18 12:00:00,313.0,0.0,rain,19.68,23.485,48.0,16.997899999999998
2012-12-18 13:00:00,286.0,0.0,clear,20.5,24.24,42.0,19.0012
2012-12-18 14:00:00,247.0,0.0,clear,18.86,22.725,47.0,30.0026
2012-12-18 15:00:00,246.0,0.0,clear,18.86,22.725,44.0,32.9975
2012-12-18 16:00:00,363.0,0.0,clear,18.04,21.97,41.0,31.0009
2012-12-18 17:00:00,572.0,0.0,clear,16.400000000000002,20.455,47.0,30.0026
2012-12-18 18:00:00,525.0,0.0,clear,15.58,19.695,46.0,22.0028
2012-12-18 19:00:00,353.0,0.0,clear,15.58,19.695,46.0,26.0027
2012-12-18 20:00:00,268.0,0.0,clear,14.76,16.665,50.0,16.997899999999998
2012-12-18 21:00:00,168.0,0.0,clear,14.76,17.424999999999997,50.0,15.0013
2012-12-18 22:00:00,132.0,0.0,clear,13.94,16.665,49.0,0.0
2012-12-18 23:00:00,81.0,0.0,clear,13.94,17.424999999999997,49.0,6.0032
2012-12-19 00:00:00,41.0,0.0,clear,12.3,15.909999999999998,61.0,0.0
2012-12-19 01:00:00,15.0,0.0,clear,12.3,15.909999999999998,65.0,6.0032
2012-12-19 02:00:00,3.0,0.0,clear,11.48,15.15,65.0,6.0032
2012-12-19 03:00:00,5.0,0.0,clear,10.66,13.635,75.0,8.9981
2012-12-19 04:00:00,7.0,0.0,clear,9.84,12.12,75.0,8.9981
2012-12-19 05:00:00,31.0,0.0,clear,10.66,14.395,75.0,6.0032
2012-12-19 06:00:00,112.0,0.0,clear,9.84,12.88,75.0,6.0032
2012-12-19 07:00:00,363.0,0.0,clear,10.66,13.635,75.0,8.9981
2012-12-19 08:00:00,678.0,0.0,clear,9.84,12.88,87.0,7.0015
2012-12-19 09:00:00,317.0,0.0,clear,11.48,14.395,75.0,7.0015
2012-12-19 10:00:00,164.0,0.0,clear,13.12,16.665,70.0,7.0015
2012-12-19 11:00:00,200.0,0.0,clear,16.400000000000002,20.455,54.0,15.0013
2012-12-19 12:00:00,236.0,0.0,clear,16.400000000000002,20.455,54.0,19.0012
2012-12-19 13:00:00,213.0,0.0,clear,17.22,21.21,50.0,12.998
2012-12-19 14:00:00,218.0,0.0,clear,17.22,21.21,50.0,12.998
2012-12-19 15:00:00,237.0,0.0,clear,17.22,21.21,50.0,19.0012
2012-12-19 16:00:00,334.0,0.0,clear,17.22,21.21,50.0,23.9994
2012-12-19 17:00:00,562.0,0.0,clear,16.400000000000002,20.455,50.0,26.0027
2012-12-19 18:00:00,569.0,0.0,clear,15.58,19.695,50.0,23.9994
2012-12-19 19:00:00,336.0,0.0,clear,15.58,19.695,50.0,26.0027
2012-12-19 20:00:00,241.0,0.0,clear,14.76,17.424999999999997,56.99999999999999,15.0013
2012-12-19 21:00:00,168.0,0.0,clear,13.94,15.909999999999998,61.0,15.0013
2012-12-19 22:00:00,129.0,0.0,clear,13.94,17.424999999999997,61.0,6.0032
2012-12-19 23:00:00,88.0,0.0,clear,13.12,16.665,66.0,8.9981
2012-12-20 00:00:00,42.0,0.0,clear,13.12,16.665,61.0,8.9981
2012-12-20 01:00:00,20.0,0.0,clear,13.12,17.424999999999997,66.0,0.0
2012-12-20 02:00:00,8.0,0.0,clear,13.12,17.424999999999997,66.0,0.0
2012-12-20 03:00:00,4.0,0.0,mist,12.3,15.909999999999998,70.0,6.0032
2012-12-20 04:00:00,6.0,0.0,mist,12.3,15.909999999999998,70.0,6.0032
2012-12-20 05:00:00,35.0,0.0,mist,12.3,15.909999999999998,70.0,7.0015
2012-12-20 06:00:00,118.0,0.0,mist,12.3,16.665,65.0,0.0
2012-12-20 07:00:00,350.0,0.0,mist,12.3,16.665,70.0,0.0
2012-12-20 08:00:00,599.0,0.0,mist,12.3,16.665,70.0,0.0
2012-12-20 09:00:00,317.0,0.0,mist,12.3,16.665,70.0,0.0
2012-12-20 10:00:00,161.0,0.0,mist,13.12,16.665,66.0,0.0
2012-12-20 11:00:00,190.0,0.0,mist,13.94,15.909999999999998,56.99999999999999,15.0013
2012-12-20 12:00:00,212.0,0.0,mist,14.76,17.424999999999997,53.0,11.0014
2012-12-20 13:00:00,217.0,0.0,mist,14.76,17.424999999999997,56.99999999999999,12.998
2012-12-20 14:00:00,214.0,0.0,mist,14.76,17.424999999999997,53.0,12.998
2012-12-20 15:00:00,249.0,0.0,mist,13.94,16.665,56.99999999999999,12.998
2012-12-20 16:00:00,302.0,0.0,mist,13.94,15.15,53.0,22.0028
2012-12-20 17:00:00,475.0,0.0,mist,13.94,16.665,66.0,12.998
2012-12-20 18:00:00,381.0,0.0,mist,13.94,16.665,71.0,12.998
2012-12-20 19:00:00,118.0,0.0,rain,13.94,15.909999999999998,71.0,16.997899999999998
2012-12-20 20:00:00,50.0,0.0,rain,13.94,16.665,76.0,11.0014
2012-12-20 21:00:00,26.0,0.0,rain,13.94,16.665,76.0,11.0014
2012-12-20 22:00:00,21.0,0.0,rain,13.94,16.665,87.0,12.998
2012-12-20 23:00:00,13.0,0.0,rain,16.400000000000002,20.455,82.0,19.9995
2012-12-21 00:00:00,17.0,0.0,rain,17.22,21.21,88.0,19.9995
2012-12-21 01:00:00,9.0,0.0,rain,18.04,21.97,88.0,26.0027
2012-12-21 02:00:00,3.0,0.0,rain,18.86,22.725,94.0,26.0027
2012-12-21 03:00:00,3.0,0.0,rain,18.86,22.725,94.0,26.0027
2012-12-21 04:00:00,6.0,0.0,mist,14.76,15.909999999999998,71.0,32.9975
2012-12-21 05:00:00,13.0,0.0,mist,13.94,15.15,76.0,27.9993
2012-12-21 06:00:00,80.0,0.0,mist,13.94,14.395,56.99999999999999,39.0007
2012-12-21 07:00:00,208.0,0.0,mist,13.12,15.909999999999998,56.99999999999999,12.998
2012-12-21 08:00:00,472.0,0.0,mist,13.12,15.15,56.99999999999999,19.0012
2012-12-21 09:00:00,267.0,0.0,mist,13.12,13.635,45.0,36.9974
2012-12-21 10:00:00,154.0,0.0,clear,13.12,14.395,42.0,31.0009
2012-12-21 11:00:00,162.0,0.0,mist,13.12,14.395,42.0,27.9993
2012-12-21 12:00:00,224.0,0.0,mist,13.12,14.395,39.0,23.9994
2012-12-21 13:00:00,240.0,0.0,mist,13.12,14.395,39.0,27.9993
2012-12-21 14:00:00,219.0,0.0,mist,13.12,14.395,39.0,30.0026
2012-12-21 15:00:00,263.0,0.0,mist,12.3,13.635,42.0,26.0027
2012-12-21 16:00:00,281.0,0.0,mist,12.3,13.635,39.0,22.0028
2012-12-21 17:00:00,321.0,0.0,mist,10.66,11.365,56.00000000000001,22.0028
2012-12-21 18:00:00,243.0,0.0,mist,10.66,11.365,56.00000000000001,19.9995
2012-12-21 19:00:00,153.0,0.0,clear,11.48,12.88,45.0,19.9995
2012-12-21 20:00:00,112.0,0.0,clear,11.48,13.635,41.0,16.997899999999998
2012-12-21 21:00:00,70.0,0.0,clear,10.66,11.365,41.0,27.9993
2012-12-21 22:00:00,63.0,0.0,clear,10.66,11.365,44.0,19.9995
2012-12-21 23:00:00,40.0,0.0,clear,10.66,12.12,44.0,19.0012
2012-12-22 00:00:00,31.0,0.0,clear,10.66,10.605,44.0,39.0007
2012-12-22 01:00:00,35.0,0.0,clear,10.66,10.605,44.0,30.0026
2012-12-22 02:00:00,23.0,0.0,clear,10.66,10.605,44.0,35.0008
2012-12-22 03:00:00,7.0,0.0,clear,10.66,10.605,48.0,30.0026
2012-12-22 04:00:00,5.0,0.0,clear,10.66,12.88,48.0,12.998
2012-12-22 05:00:00,5.0,0.0,clear,10.66,11.365,48.0,27.9993
2012-12-22 06:00:00,13.0,0.0,clear,10.66,11.365,44.0,27.9993
2012-12-22 07:00:00,20.0,0.0,clear,10.66,11.365,44.0,27.9993
2012-12-22 08:00:00,29.0,0.0,clear,10.66,10.605,44.0,40.9973
2012-12-22 09:00:00,90.0,0.0,clear,10.66,11.365,48.0,26.0027
2012-12-22 10:00:00,118.0,0.0,clear,10.66,11.365,48.0,22.0028
2012-12-22 11:00:00,159.0,0.0,clear,11.48,12.88,41.0,23.9994
2012-12-22 12:00:00,146.0,0.0,clear,12.3,12.88,36.0,43.9989
2012-12-22 13:00:00,158.0,0.0,clear,13.12,14.395,36.0,30.0026
2012-12-22 14:00:00,161.0,0.0,clear,13.12,14.395,36.0,31.0009
2012-12-22 15:00:00,153.0,0.0,clear,13.12,13.635,33.0,39.0007
2012-12-22 16:00:00,147.0,0.0,clear,12.3,13.635,39.0,30.0026
2012-12-22 17:00:00,114.0,0.0,clear,11.48,12.88,41.0,19.9995
2012-12-22 18:00:00,82.0,0.0,clear,10.66,10.605,44.0,31.0009
2012-12-22 19:00:00,60.0,0.0,clear,9.84,10.605,48.0,23.9994
2012-12-22 20:00:00,61.0,0.0,clear,9.84,12.12,48.0,11.0014
2012-12-22 21:00:00,53.0,0.0,clear,9.02,10.605,51.0,19.0012
2012-12-22 22:00:00,39.0,0.0,clear,9.02,10.605,51.0,19.0012
2012-12-22 23:00:00,40.0,0.0,clear,9.02,11.365,51.0,12.998
2012-12-23 00:00:00,27.0,0.0,clear,9.02,10.605,47.0,19.0012
2012-12-23 01:00:00,20.0,0.0,clear,9.02,11.365,47.0,12.998
2012-12-23 02:00:00,18.0,0.0,clear,8.200000000000001,10.605,51.0,11.0014
2012-12-23 03:00:00,9.0,0.0,clear,8.200000000000001,10.605,51.0,8.9981
2012-12-23 04:00:00,4.0,0.0,clear,8.200000000000001,10.605,47.0,8.9981
2012-12-23 05:00:00,6.0,0.0,clear,8.200000000000001,12.88,51.0,0.0
2012-12-23 06:00:00,9.0,0.0,clear,6.5600000000000005,9.85,64.0,6.0032
2012-12-23 07:00:00,19.0,0.0,clear,6.5600000000000005,9.85,64.0,6.0032
2012-12-23 08:00:00,48.0,0.0,clear,5.74,8.334999999999999,69.0,7.0015
2012-12-23 09:00:00,56.0,0.0,clear,8.200000000000001,11.365,59.0,7.0015
2012-12-23 10:00:00,93.0,0.0,clear,9.02,11.365,64.0,12.998
2012-12-23 11:00:00,152.0,0.0,clear,9.84,11.365,52.0,12.998
2012-12-23 12:00:00,196.0,0.0,clear,12.3,14.395,42.0,12.998
2012-12-23 13:00:00,186.0,0.0,clear,13.12,15.15,39.0,15.0013
2012-12-23 14:00:00,175.0,0.0,clear,13.94,15.15,31.0,19.9995
2012-12-23 15:00:00,137.0,0.0,clear,13.94,16.665,34.0,8.9981
2012-12-23 16:00:00,190.0,0.0,clear,13.94,16.665,34.0,12.998
2012-12-23 17:00:00,114.0,0.0,clear,13.12,15.909999999999998,49.0,12.998
2012-12-23 18:00:00,93.0,0.0,clear,12.3,15.15,45.0,11.0014
2012-12-23 19:00:00,58.0,0.0,clear,12.3,16.665,42.0,0.0
2012-12-23 20:00:00,52.0,0.0,clear,10.66,15.15,65.0,0.0
2012-12-23 21:00:00,42.0,0.0,clear,9.84,14.395,70.0,0.0
2012-12-23 22:00:00,58.0,0.0,clear,9.84,12.88,60.0,7.0015
2012-12-23 23:00:00,25.0,0.0,clear,9.84,14.395,60.0,0.0
2012-12-24 00:00:00,12.0,0.0,clear,9.02,13.635,69.0,0.0
2012-12-24 01:00:00,11.0,0.0,clear,9.02,13.635,69.0,0.0
2012-12-24 02:00:00,5.0,0.0,clear,8.200000000000001,12.88,75.0,0.0
2012-12-24 03:00:00,3.0,0.0,clear,8.200000000000001,12.88,75.0,0.0
2012-12-24 04:00:00,3.0,0.0,clear,8.200000000000001,12.88,75.0,0.0
2012-12-24 05:00:00,9.0,0.0,clear,7.38,9.85,80.0,8.9981
2012-12-24 06:00:00,17.0,0.0,clear,8.200000000000001,12.88,75.0,0.0
2012-12-24 07:00:00,30.0,0.0,clear,8.200000000000001,12.88,69.0,0.0
2012-12-24 08:00:00,66.0,0.0,clear,9.02,13.635,69.0,0.0
2012-12-24 09:00:00,85.0,0.0,mist,9.84,12.88,65.0,7.0015
2012-12-24 10:00:00,103.0,0.0,mist,10.66,15.15,65.0,0.0
2012-12-24 11:00:00,124.0,0.0,mist,10.66,12.88,60.0,11.0014
2012-12-24 12:00:00,135.0,0.0,mist,11.48,15.15,56.00000000000001,6.0032
2012-12-24 13:00:00,70.0,0.0,rain,9.84,12.88,81.0,7.0015
2012-12-24 14:00:00,46.0,0.0,rain,9.84,12.88,87.0,7.0015
2012-12-24 15:00:00,33.0,0.0,rain,9.84,11.365,87.0,15.0013
2012-12-24 16:00:00,33.0,0.0,rain,9.84,11.365,87.0,15.0013
2012-12-24 17:00:00,26.0,0.0,rain,9.84,12.12,93.0,11.0014
2012-12-24 18:00:00,26.0,0.0,rain,9.84,12.88,93.0,7.0015
2012-12-24 19:00:00,18.0,0.0,mist,9.84,12.12,93.0,8.9981
2012-12-24 20:00:00,23.0,0.0,rain,9.84,12.12,93.0,8.9981
2012-12-24 21:00:00,22.0,0.0,rain,9.84,12.88,93.0,6.0032
2012-12-24 22:00:00,12.0,0.0,mist,9.84,14.395,93.0,0.0
2012-12-24 23:00:00,11.0,0.0,rain,9.84,14.395,93.0,0.0
